# team: Tok
# label: test
# timestamp: 20260227_130647
# sample_rate: 500
# samples: 7348
# duration_sec: 14.694
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772215595.7694209,1522.0,1277.0
1772215595.7720876,1521.0,1277.0
1772215595.774754,1520.0,1277.0
1772215595.7774208,1520.0,1277.0
1772215595.7714875,1519.0,1276.0
1772215595.7741542,1518.0,1275.0
1772215595.7768207,1518.0,1274.0
1772215595.7794874,1518.0,1274.0
1772215595.7723212,1518.0,1274.0
1772215595.774988,1517.0,1274.0
1772215595.7776544,1517.0,1273.0
1772215595.7803211,1516.0,1273.0
1772215595.7985892,1515.0,1273.0
1772215595.801256,1515.0,1272.0
1772215595.8039224,1514.0,1272.0
1772215595.8065891,1513.0,1272.0
1772215595.7997115,1512.0,1271.0
1772215595.8023782,1512.0,1271.0
1772215595.8050447,1511.0,1270.0
1772215595.8077114,1510.0,1270.0
1772215595.801553,1510.0,1269.0
1772215595.8042197,1509.0,1270.0
1772215595.8068862,1508.0,1269.0
1772215595.809553,1508.0,1269.0
1772215595.8141603,1507.0,1268.0
1772215595.816827,1506.0,1267.0
1772215595.8194935,1506.0,1267.0
1772215595.8221602,1506.0,1268.0
1772215595.8141603,1505.0,1267.0
1772215595.816827,1504.0,1267.0
1772215595.8194935,1504.0,1266.0
1772215595.8221602,1503.0,1265.0
1772215595.833981,1503.0,1265.0
1772215595.8366477,1502.0,1264.0
1772215595.8393142,1502.0,1264.0
1772215595.841981,1502.0,1264.0
1772215595.8446743,1501.0,1264.0
1772215595.847341,1500.0,1264.0
1772215595.8500075,1500.0,1263.0
1772215595.8526742,1500.0,1264.0
1772215595.8446743,1501.0,1266.0
1772215595.847341,1500.0,1266.0
1772215595.8500075,1499.0,1264.0
1772215595.8526742,1498.0,1263.0
1772215595.8554618,1497.0,1263.0
1772215595.8581285,1496.0,1263.0
1772215595.860795,1496.0,1261.0
1772215595.8634617,1495.0,1262.0
1772215595.8576303,1495.0,1262.0
1772215595.860297,1497.0,1263.0
1772215595.8629634,1495.0,1260.0
1772215595.8656301,1495.0,1262.0
1772215595.860335,1496.0,1264.0
1772215595.8630018,1498.0,1264.0
1772215595.8656683,1499.0,1265.0
1772215595.868335,1497.0,1266.0
1772215595.8936007,1495.0,1263.0
1772215595.8962674,1496.0,1264.0
1772215595.898934,1493.0,1262.0
1772215595.9016006,1492.0,1263.0
1772215595.8949158,1499.0,1266.0
1772215595.8975825,1501.0,1268.0
1772215595.900249,1496.0,1265.0
1772215595.9029157,1497.0,1268.0
1772215595.8949158,1508.0,1271.0
1772215595.8975825,1501.0,1268.0
1772215595.900249,1503.0,1272.0
1772215595.9029157,1504.0,1270.0
1772215595.8962214,1507.0,1276.0
1772215595.898888,1513.0,1284.0
1772215595.9015546,1517.0,1283.0
1772215595.9042213,1516.0,1283.0
1772215595.9129612,1515.0,1286.0
1772215595.915628,1521.0,1288.0
1772215595.9182944,1526.0,1292.0
1772215595.9209611,1526.0,1296.0
1772215595.9149764,1532.0,1304.0
1772215595.917643,1532.0,1307.0
1772215595.9203095,1534.0,1307.0
1772215595.9229763,1540.0,1313.0
1772215595.9170058,1547.0,1324.0
1772215595.9196725,1554.0,1328.0
1772215595.922339,1557.0,1328.0
1772215595.9250057,1557.0,1330.0
1772215595.938156,1562.0,1334.0
1772215595.9408226,1568.0,1340.0
1772215595.943489,1569.0,1345.0
1772215595.9461558,1571.0,1344.0
1772215595.9396074,1574.0,1346.0
1772215595.942274,1575.0,1348.0
1772215595.9449406,1578.0,1351.0
1772215595.9476073,1586.0,1354.0
1772215595.9412887,1589.0,1354.0
1772215595.9439554,1588.0,1356.0
1772215595.946622,1585.0,1358.0
1772215595.9492886,1584.0,1356.0
1772215595.9581685,1588.0,1360.0
1772215595.9608352,1592.0,1359.0
1772215595.9635017,1592.0,1364.0
1772215595.9661684,1591.0,1366.0
1772215595.9602602,1593.0,1361.0
1772215595.9629269,1591.0,1359.0
1772215595.9655933,1592.0,1363.0
1772215595.96826,1593.0,1362.0
1772215595.9643676,1593.0,1366.0
1772215595.9670343,1595.0,1367.0
1772215595.9697008,1594.0,1361.0
1772215595.9723675,1596.0,1363.0
1772215595.9973474,1590.0,1363.0
1772215596.000014,1592.0,1366.0
1772215596.0026805,1594.0,1367.0
1772215596.0053473,1598.0,1369.0
1772215596.0006895,1596.0,1366.0
1772215596.0033562,1595.0,1367.0
1772215596.0060227,1597.0,1367.0
1772215596.0086894,1598.0,1367.0
1772215596.0011961,1597.0,1366.0
1772215596.0038629,1599.0,1367.0
1772215596.0065293,1597.0,1371.0
1772215596.009196,1598.0,1373.0
1772215596.0031474,1600.0,1367.0
1772215596.005814,1598.0,1370.0
1772215596.0084805,1598.0,1368.0
1772215596.0111473,1599.0,1369.0
1772215596.0041554,1598.0,1370.0
1772215596.006822,1598.0,1370.0
1772215596.0094886,1598.0,1372.0
1772215596.0121553,1597.0,1372.0
1772215596.032127,1599.0,1371.0
1772215596.0347936,1597.0,1373.0
1772215596.03746,1599.0,1371.0
1772215596.0401268,1598.0,1371.0
1772215596.0333104,1592.0,1370.0
1772215596.0359771,1594.0,1369.0
1772215596.0386436,1594.0,1370.0
1772215596.0413103,1594.0,1370.0
1772215596.0341268,1597.0,1367.0
1772215596.0367935,1594.0,1369.0
1772215596.03946,1592.0,1369.0
1772215596.0421267,1594.0,1370.0
1772215596.0453217,1594.0,1371.0
1772215596.0479884,1595.0,1367.0
1772215596.050655,1593.0,1368.0
1772215596.0533216,1590.0,1367.0
1772215596.0453217,1589.0,1368.0
1772215596.0479884,1589.0,1366.0
1772215596.050655,1591.0,1367.0
1772215596.0533216,1591.0,1366.0
1772215596.0664458,1593.0,1368.0
1772215596.0691125,1590.0,1367.0
1772215596.071779,1589.0,1366.0
1772215596.0744457,1590.0,1367.0
1772215596.0753908,1588.0,1366.0
1772215596.0780575,1587.0,1368.0
1772215596.080724,1587.0,1367.0
1772215596.0833907,1589.0,1364.0
1772215596.0812724,1589.0,1365.0
1772215596.083939,1585.0,1368.0
1772215596.0866055,1588.0,1364.0
1772215596.0892723,1589.0,1366.0
1772215596.0861049,1584.0,1365.0
1772215596.0887716,1587.0,1363.0
1772215596.091438,1588.0,1365.0
1772215596.0941048,1584.0,1362.0
1772215596.0886505,1586.0,1366.0
1772215596.0913172,1583.0,1366.0
1772215596.0939837,1583.0,1365.0
1772215596.0966504,1588.0,1367.0
1772215596.0906637,1585.0,1364.0
1772215596.0933304,1584.0,1362.0
1772215596.0959969,1580.0,1365.0
1772215596.0986636,1581.0,1363.0
1772215596.1088927,1582.0,1362.0
1772215596.1115594,1583.0,1366.0
1772215596.1142259,1583.0,1365.0
1772215596.1168926,1581.0,1362.0
1772215596.1115708,1580.0,1361.0
1772215596.1142375,1581.0,1363.0
1772215596.116904,1581.0,1361.0
1772215596.1195707,1578.0,1359.0
1772215596.1290598,1581.0,1362.0
1772215596.1317265,1580.0,1364.0
1772215596.134393,1577.0,1362.0
1772215596.1370597,1575.0,1360.0
1772215596.1311662,1576.0,1360.0
1772215596.133833,1580.0,1361.0
1772215596.1364994,1580.0,1362.0
1772215596.139166,1575.0,1358.0
1772215596.1337085,1575.0,1358.0
1772215596.1363752,1575.0,1361.0
1772215596.1390417,1574.0,1360.0
1772215596.1417084,1577.0,1359.0
1772215596.1516635,1575.0,1361.0
1772215596.1543303,1574.0,1358.0
1772215596.1569967,1577.0,1359.0
1772215596.1596634,1572.0,1358.0
1772215596.1516635,1569.0,1360.0
1772215596.1543303,1575.0,1362.0
1772215596.1569967,1576.0,1358.0
1772215596.1596634,1568.0,1355.0
1772215596.156801,1569.0,1357.0
1772215596.1594677,1575.0,1356.0
1772215596.1621342,1569.0,1353.0
1772215596.164801,1569.0,1354.0
1772215596.1747684,1568.0,1357.0
1772215596.1774352,1571.0,1356.0
1772215596.1801016,1569.0,1356.0
1772215596.1827683,1566.0,1355.0
1772215596.1757712,1567.0,1357.0
1772215596.178438,1566.0,1352.0
1772215596.1811044,1571.0,1354.0
1772215596.1837711,1569.0,1351.0
1772215596.1948037,1565.0,1350.0
1772215596.1974704,1563.0,1353.0
1772215596.200137,1563.0,1354.0
1772215596.2028036,1565.0,1352.0
1772215596.197043,1563.0,1348.0
1772215596.1997097,1566.0,1351.0
1772215596.2023761,1563.0,1353.0
1772215596.2050428,1562.0,1351.0
1772215596.1980453,1561.0,1348.0
1772215596.200712,1564.0,1351.0
1772215596.2033784,1562.0,1351.0
1772215596.2060452,1563.0,1350.0
1772215596.218288,1563.0,1350.0
1772215596.2209547,1561.0,1350.0
1772215596.2236211,1561.0,1348.0
1772215596.2262878,1561.0,1348.0
1772215596.2192864,1557.0,1348.0
1772215596.2219532,1559.0,1349.0
1772215596.2246196,1561.0,1348.0
1772215596.2272863,1560.0,1347.0
1772215596.222014,1558.0,1349.0
1772215596.2246807,1555.0,1346.0
1772215596.2273471,1557.0,1347.0
1772215596.2300138,1558.0,1348.0
1772215596.2565804,1561.0,1346.0
1772215596.259247,1555.0,1346.0
1772215596.2619135,1553.0,1345.0
1772215596.2645802,1558.0,1348.0
1772215596.259447,1560.0,1344.0
1772215596.2621138,1551.0,1343.0
1772215596.2647803,1551.0,1343.0
1772215596.267447,1552.0,1345.0
1772215596.270517,1553.0,1344.0
1772215596.2731838,1557.0,1344.0
1772215596.2758503,1554.0,1345.0
1772215596.278517,1554.0,1343.0
1772215596.270517,1550.0,1344.0
1772215596.2731838,1550.0,1343.0
1772215596.2758503,1549.0,1342.0
1772215596.278517,1552.0,1344.0
1772215596.272133,1551.0,1342.0
1772215596.2747998,1549.0,1342.0
1772215596.2774663,1551.0,1344.0
1772215596.280133,1549.0,1341.0
1772215596.2804365,1547.0,1340.0
1772215596.2831032,1547.0,1340.0
1772215596.2857697,1548.0,1341.0
1772215596.2884364,1548.0,1341.0
1772215596.2824514,1544.0,1340.0
1772215596.285118,1542.0,1340.0
1772215596.2877846,1543.0,1339.0
1772215596.2904513,1544.0,1337.0
1772215596.283988,1544.0,1337.0
1772215596.2866547,1544.0,1338.0
1772215596.2893212,1543.0,1337.0
1772215596.291988,1542.0,1337.0
1772215596.314446,1542.0,1337.0
1772215596.3171127,1540.0,1337.0
1772215596.3197792,1539.0,1336.0
1772215596.3224459,1538.0,1335.0
1772215596.3150215,1535.0,1333.0
1772215596.3176882,1533.0,1331.0
1772215596.3203547,1530.0,1330.0
1772215596.3230214,1529.0,1330.0
1772215596.3150215,1527.0,1328.0
1772215596.3176882,1525.0,1326.0
1772215596.3203547,1523.0,1325.0
1772215596.3230214,1521.0,1324.0
1772215596.3266966,1521.0,1323.0
1772215596.3293633,1519.0,1322.0
1772215596.3320298,1516.0,1320.0
1772215596.3346965,1514.0,1317.0
1772215596.328223,1512.0,1315.0
1772215596.3308897,1509.0,1312.0
1772215596.3335562,1507.0,1311.0
1772215596.336223,1505.0,1310.0
1772215596.3319492,1505.0,1309.0
1772215596.334616,1504.0,1307.0
1772215596.3372824,1503.0,1305.0
1772215596.3399491,1502.0,1303.0
1772215596.3501735,1500.0,1301.0
1772215596.3528402,1497.0,1300.0
1772215596.3555067,1495.0,1299.0
1772215596.3581734,1494.0,1297.0
1772215596.3629456,1493.0,1296.0
1772215596.3656123,1491.0,1295.0
1772215596.3682787,1491.0,1295.0
1772215596.3709455,1491.0,1294.0
1772215596.3704712,1490.0,1293.0
1772215596.373138,1489.0,1292.0
1772215596.3758044,1488.0,1290.0
1772215596.3784711,1487.0,1290.0
1772215596.371473,1487.0,1289.0
1772215596.3741398,1487.0,1288.0
1772215596.3768063,1486.0,1288.0
1772215596.379473,1486.0,1288.0
1772215596.3728476,1486.0,1286.0
1772215596.3755143,1485.0,1285.0
1772215596.3781807,1483.0,1284.0
1772215596.3808475,1482.0,1283.0
1772215596.3914032,1481.0,1282.0
1772215596.39407,1480.0,1281.0
1772215596.3967364,1480.0,1279.0
1772215596.399403,1479.0,1278.0
1772215596.3932843,1477.0,1277.0
1772215596.395951,1475.0,1276.0
1772215596.3986175,1473.0,1275.0
1772215596.4012842,1471.0,1274.0
1772215596.3956242,1469.0,1272.0
1772215596.3982909,1467.0,1270.0
1772215596.4009573,1466.0,1268.0
1772215596.403624,1465.0,1266.0
1772215596.4139016,1464.0,1264.0
1772215596.4165683,1461.0,1263.0
1772215596.4192348,1459.0,1261.0
1772215596.4219015,1456.0,1259.0
1772215596.416043,1453.0,1256.0
1772215596.4187098,1451.0,1255.0
1772215596.4213762,1448.0,1253.0
1772215596.424043,1446.0,1250.0
1772215596.4200633,1443.0,1248.0
1772215596.42273,1440.0,1246.0
1772215596.4253964,1439.0,1245.0
1772215596.4280632,1437.0,1243.0
1772215596.4377978,1433.0,1241.0
1772215596.4404645,1430.0,1238.0
1772215596.443131,1428.0,1235.0
1772215596.4457977,1427.0,1233.0
1772215596.4377978,1424.0,1231.0
1772215596.4404645,1420.0,1228.0
1772215596.443131,1416.0,1225.0
1772215596.4457977,1414.0,1223.0
1772215596.457515,1412.0,1221.0
1772215596.4601817,1409.0,1218.0
1772215596.4628482,1405.0,1216.0
1772215596.465515,1401.0,1212.0
1772215596.459543,1399.0,1209.0
1772215596.4622097,1397.0,1207.0
1772215596.4648762,1395.0,1205.0
1772215596.467543,1393.0,1203.0
1772215596.4598618,1391.0,1200.0
1772215596.4625285,1388.0,1198.0
1772215596.465195,1385.0,1196.0
1772215596.4678617,1384.0,1195.0
1772215596.4789474,1382.0,1193.0
1772215596.481614,1379.0,1191.0
1772215596.4842806,1377.0,1188.0
1772215596.4869473,1375.0,1186.0
1772215596.4809172,1373.0,1184.0
1772215596.483584,1370.0,1182.0
1772215596.4862504,1370.0,1180.0
1772215596.488917,1368.0,1179.0
1772215596.4839923,1365.0,1177.0
1772215596.486659,1363.0,1175.0
1772215596.4893255,1362.0,1174.0
1772215596.4919922,1360.0,1173.0
1772215596.5025322,1359.0,1170.0
1772215596.505199,1358.0,1169.0
1772215596.5078654,1356.0,1169.0
1772215596.5105321,1354.0,1167.0
1772215596.5057902,1354.0,1165.0
1772215596.508457,1352.0,1164.0
1772215596.5111234,1351.0,1164.0
1772215596.5137901,1350.0,1163.0
1772215596.5079002,1349.0,1162.0
1772215596.510567,1347.0,1160.0
1772215596.5132334,1346.0,1160.0
1772215596.5159001,1344.0,1159.0
1772215596.5273001,1345.0,1158.0
1772215596.5299668,1344.0,1158.0
1772215596.5326333,1342.0,1157.0
1772215596.5353,1341.0,1156.0
1772215596.5289204,1341.0,1154.0
1772215596.5315871,1340.0,1154.0
1772215596.5342536,1339.0,1153.0
1772215596.5369203,1338.0,1153.0
1772215596.53138,1338.0,1153.0
1772215596.5340466,1337.0,1154.0
1772215596.5367131,1338.0,1154.0
1772215596.5393798,1338.0,1154.0
1772215596.5515556,1338.0,1154.0
1772215596.5542223,1337.0,1154.0
1772215596.5568888,1337.0,1154.0
1772215596.5595555,1337.0,1154.0
1772215596.5532305,1337.0,1153.0
1772215596.5558972,1335.0,1153.0
1772215596.5585637,1334.0,1153.0
1772215596.5612304,1334.0,1153.0
1772215596.5701818,1334.0,1153.0
1772215596.5728486,1335.0,1153.0
1772215596.575515,1335.0,1154.0
1772215596.5781817,1336.0,1154.0
1772215596.5717137,1336.0,1154.0
1772215596.5743804,1335.0,1154.0
1772215596.5770469,1335.0,1154.0
1772215596.5797136,1334.0,1154.0
1772215596.573287,1334.0,1153.0
1772215596.5759537,1334.0,1154.0
1772215596.5786202,1333.0,1153.0
1772215596.581287,1332.0,1153.0
1772215596.5950978,1332.0,1154.0
1772215596.5977645,1331.0,1153.0
1772215596.600431,1332.0,1153.0
1772215596.6030977,1330.0,1152.0
1772215596.5976427,1329.0,1152.0
1772215596.6003094,1329.0,1152.0
1772215596.6029758,1330.0,1152.0
1772215596.6056426,1329.0,1152.0
1772215596.5976427,1328.0,1151.0
1772215596.6003094,1327.0,1151.0
1772215596.6029758,1327.0,1151.0
1772215596.6056426,1326.0,1151.0
1772215596.6299627,1326.0,1150.0
1772215596.6326294,1325.0,1150.0
1772215596.6352959,1325.0,1149.0
1772215596.6379626,1324.0,1149.0
1772215596.6309676,1325.0,1148.0
1772215596.6336343,1324.0,1148.0
1772215596.6363008,1323.0,1148.0
1772215596.6389675,1323.0,1148.0
1772215596.6430502,1322.0,1147.0
1772215596.645717,1321.0,1147.0
1772215596.6483834,1320.0,1146.0
1772215596.65105,1320.0,1146.0
1772215596.645493,1320.0,1145.0
1772215596.6481597,1320.0,1145.0
1772215596.6508262,1319.0,1145.0
1772215596.653493,1318.0,1144.0
1772215596.645493,1318.0,1144.0
1772215596.6481597,1318.0,1144.0
1772215596.6508262,1318.0,1144.0
1772215596.653493,1318.0,1144.0
1772215596.6551876,1318.0,1143.0
1772215596.6578543,1317.0,1143.0
1772215596.6605208,1317.0,1143.0
1772215596.6631875,1316.0,1143.0
1772215596.6565604,1316.0,1142.0
1772215596.6592271,1315.0,1142.0
1772215596.6618936,1314.0,1142.0
1772215596.6645603,1315.0,1142.0
1772215596.6718762,1314.0,1141.0
1772215596.674543,1314.0,1141.0
1772215596.6772094,1314.0,1141.0
1772215596.679876,1314.0,1141.0
1772215596.6744695,1313.0,1140.0
1772215596.6771362,1312.0,1140.0
1772215596.6798027,1313.0,1141.0
1772215596.6824694,1312.0,1140.0
1772215596.676044,1312.0,1140.0
1772215596.6787107,1312.0,1140.0
1772215596.6813772,1312.0,1140.0
1772215596.684044,1312.0,1140.0
1772215596.694162,1311.0,1140.0
1772215596.6968286,1311.0,1139.0
1772215596.699495,1311.0,1139.0
1772215596.7021618,1311.0,1139.0
1772215596.6978064,1310.0,1139.0
1772215596.700473,1309.0,1139.0
1772215596.7031395,1309.0,1138.0
1772215596.7058063,1309.0,1138.0
1772215596.69932,1309.0,1138.0
1772215596.7019868,1309.0,1138.0
1772215596.7046533,1307.0,1137.0
1772215596.70732,1307.0,1137.0
1772215596.7185764,1306.0,1136.0
1772215596.7212431,1306.0,1136.0
1772215596.7239096,1307.0,1136.0
1772215596.7265763,1306.0,1135.0
1772215596.7217834,1305.0,1134.0
1772215596.72445,1304.0,1134.0
1772215596.7271166,1304.0,1134.0
1772215596.7297833,1303.0,1134.0
1772215596.7313197,1303.0,1135.0
1772215596.7339864,1303.0,1134.0
1772215596.7366529,1303.0,1133.0
1772215596.7393196,1302.0,1134.0
1772215596.7414954,1302.0,1133.0
1772215596.744162,1301.0,1133.0
1772215596.7468286,1300.0,1132.0
1772215596.7494953,1300.0,1133.0
1772215596.7430274,1299.0,1131.0
1772215596.7456942,1299.0,1130.0
1772215596.7483606,1299.0,1130.0
1772215596.7510273,1299.0,1130.0
1772215596.7617047,1298.0,1131.0
1772215596.7643714,1299.0,1131.0
1772215596.7670379,1298.0,1131.0
1772215596.7697046,1297.0,1130.0
1772215596.7617047,1298.0,1130.0
1772215596.7643714,1297.0,1129.0
1772215596.7670379,1297.0,1129.0
1772215596.7697046,1297.0,1129.0
1772215596.7647824,1296.0,1130.0
1772215596.7674491,1296.0,1129.0
1772215596.7701156,1295.0,1129.0
1772215596.7727823,1294.0,1128.0
1772215596.7847812,1294.0,1128.0
1772215596.787448,1294.0,1128.0
1772215596.7901144,1294.0,1127.0
1772215596.792781,1293.0,1127.0
1772215596.7867863,1293.0,1127.0
1772215596.789453,1293.0,1127.0
1772215596.7921195,1292.0,1126.0
1772215596.7947862,1291.0,1125.0
1772215596.7884266,1291.0,1125.0
1772215596.7910933,1290.0,1126.0
1772215596.7937598,1290.0,1125.0
1772215596.7964265,1291.0,1125.0
1772215596.8070626,1290.0,1124.0
1772215596.8097293,1289.0,1124.0
1772215596.8123958,1289.0,1123.0
1772215596.8150625,1289.0,1124.0
1772215596.8095958,1288.0,1123.0
1772215596.8122625,1288.0,1123.0
1772215596.814929,1288.0,1123.0
1772215596.8175957,1288.0,1123.0
1772215596.8117104,1287.0,1122.0
1772215596.814377,1286.0,1122.0
1772215596.8170435,1285.0,1122.0
1772215596.8197103,1285.0,1122.0
1772215596.8299992,1285.0,1121.0
1772215596.832666,1285.0,1120.0
1772215596.8353324,1285.0,1120.0
1772215596.837999,1285.0,1120.0
1772215596.8324287,1284.0,1119.0
1772215596.8350954,1284.0,1119.0
1772215596.8377619,1283.0,1119.0
1772215596.8404286,1282.0,1119.0
1772215596.8340275,1282.0,1119.0
1772215596.8366942,1282.0,1119.0
1772215596.8393607,1283.0,1119.0
1772215596.8420274,1282.0,1118.0
1772215596.8527925,1281.0,1118.0
1772215596.8554592,1281.0,1118.0
1772215596.8581257,1281.0,1117.0
1772215596.8607924,1279.0,1116.0
1772215596.8549588,1279.0,1117.0
1772215596.8576255,1279.0,1117.0
1772215596.860292,1279.0,1116.0
1772215596.8629587,1279.0,1116.0
1772215596.876921,1279.0,1116.0
1772215596.8795877,1279.0,1116.0
1772215596.8822541,1278.0,1115.0
1772215596.8849208,1278.0,1115.0
1772215596.877931,1278.0,1116.0
1772215596.8805978,1277.0,1115.0
1772215596.8832643,1277.0,1115.0
1772215596.885931,1277.0,1115.0
1772215596.878737,1277.0,1115.0
1772215596.8814037,1276.0,1115.0
1772215596.8840702,1276.0,1114.0
1772215596.8867369,1276.0,1115.0
1772215596.894898,1276.0,1114.0
1772215596.8975646,1275.0,1114.0
1772215596.9002311,1274.0,1113.0
1772215596.9028978,1274.0,1113.0
1772215596.8964326,1274.0,1113.0
1772215596.8990993,1273.0,1112.0
1772215596.9017658,1273.0,1112.0
1772215596.9044325,1272.0,1112.0
1772215596.8997538,1271.0,1111.0
1772215596.9024205,1271.0,1112.0
1772215596.905087,1271.0,1112.0
1772215596.9077537,1271.0,1111.0
1772215596.925062,1271.0,1111.0
1772215596.9277287,1270.0,1110.0
1772215596.9303951,1270.0,1110.0
1772215596.9330618,1270.0,1110.0
1772215596.925062,1270.0,1110.0
1772215596.9277287,1270.0,1110.0
1772215596.9303951,1269.0,1110.0
1772215596.9330618,1269.0,1110.0
1772215596.925062,1269.0,1109.0
1772215596.9277287,1269.0,1109.0
1772215596.9303951,1269.0,1109.0
1772215596.9330618,1269.0,1110.0
1772215596.94248,1269.0,1110.0
1772215596.9451468,1268.0,1109.0
1772215596.9478133,1267.0,1108.0
1772215596.95048,1267.0,1108.0
1772215596.9450114,1267.0,1108.0
1772215596.947678,1266.0,1108.0
1772215596.9503446,1266.0,1108.0
1772215596.9530113,1266.0,1107.0
1772215596.9466283,1266.0,1107.0
1772215596.949295,1266.0,1107.0
1772215596.9519615,1266.0,1107.0
1772215596.9546282,1264.0,1107.0
1772215596.9707828,1264.0,1107.0
1772215596.9734495,1264.0,1106.0
1772215596.976116,1264.0,1105.0
1772215596.9787827,1263.0,1105.0
1772215596.9722998,1263.0,1105.0
1772215596.9749665,1262.0,1105.0
1772215596.977633,1262.0,1104.0
1772215596.9802997,1262.0,1105.0
1772215596.9737244,1262.0,1105.0
1772215596.976391,1262.0,1104.0
1772215596.9790576,1262.0,1104.0
1772215596.9817243,1262.0,1104.0
1772215596.9803164,1261.0,1103.0
1772215596.982983,1260.0,1103.0
1772215596.9856496,1260.0,1102.0
1772215596.9883163,1260.0,1103.0
1772215596.9975352,1260.0,1102.0
1772215597.000202,1260.0,1102.0
1772215597.0028684,1259.0,1101.0
1772215597.0055351,1258.0,1101.0
1772215596.9992502,1259.0,1100.0
1772215597.001917,1258.0,1100.0
1772215597.0045834,1257.0,1100.0
1772215597.00725,1256.0,1100.0
1772215597.0171874,1257.0,1100.0
1772215597.019854,1257.0,1099.0
1772215597.0225205,1257.0,1098.0
1772215597.0251873,1256.0,1099.0
1772215597.0196953,1256.0,1099.0
1772215597.022362,1255.0,1098.0
1772215597.0250285,1255.0,1098.0
1772215597.0276952,1254.0,1097.0
1772215597.021678,1254.0,1097.0
1772215597.0243447,1253.0,1097.0
1772215597.0270112,1253.0,1096.0
1772215597.0296779,1253.0,1097.0
1772215597.039787,1253.0,1097.0
1772215597.0424538,1253.0,1096.0
1772215597.0451202,1252.0,1095.0
1772215597.047787,1252.0,1095.0
1772215597.0422978,1252.0,1095.0
1772215597.0449646,1251.0,1095.0
1772215597.047631,1251.0,1094.0
1772215597.0502977,1250.0,1095.0
1772215597.044379,1250.0,1094.0
1772215597.0470457,1250.0,1094.0
1772215597.0497122,1249.0,1094.0
1772215597.052379,1249.0,1094.0
1772215597.0639026,1248.0,1094.0
1772215597.0665693,1248.0,1093.0
1772215597.0692358,1247.0,1092.0
1772215597.0719025,1247.0,1092.0
1772215597.0685692,1247.0,1092.0
1772215597.071236,1247.0,1093.0
1772215597.0739024,1247.0,1093.0
1772215597.076569,1247.0,1092.0
1772215597.0689423,1246.0,1092.0
1772215597.071609,1246.0,1092.0
1772215597.0742755,1245.0,1091.0
1772215597.0769422,1245.0,1091.0
1772215597.112407,1245.0,1091.0
1772215597.1150737,1245.0,1090.0
1772215597.1177402,1245.0,1091.0
1772215597.1204069,1245.0,1091.0
1772215597.112407,1244.0,1090.0
1772215597.1150737,1243.0,1090.0
1772215597.1177402,1243.0,1090.0
1772215597.1204069,1243.0,1090.0
1772215597.1138682,1243.0,1089.0
1772215597.116535,1242.0,1089.0
1772215597.1192014,1242.0,1089.0
1772215597.1218681,1241.0,1088.0
1772215597.1138682,1240.0,1088.0
1772215597.116535,1240.0,1087.0
1772215597.1192014,1240.0,1087.0
1772215597.1218681,1240.0,1087.0
1772215597.11557,1239.0,1087.0
1772215597.1182368,1240.0,1087.0
1772215597.1209033,1240.0,1087.0
1772215597.12357,1239.0,1086.0
1772215597.1284397,1239.0,1086.0
1772215597.1311064,1239.0,1085.0
1772215597.1337729,1238.0,1085.0
1772215597.1364396,1238.0,1085.0
1772215597.1315205,1238.0,1085.0
1772215597.1341872,1238.0,1085.0
1772215597.1368537,1238.0,1085.0
1772215597.1395204,1238.0,1085.0
1772215597.1320982,1236.0,1085.0
1772215597.134765,1236.0,1085.0
1772215597.1374314,1236.0,1085.0
1772215597.140098,1235.0,1084.0
1772215597.1584036,1235.0,1084.0
1772215597.1610703,1235.0,1084.0
1772215597.1637368,1234.0,1083.0
1772215597.1664035,1233.0,1082.0
1772215597.1589139,1233.0,1082.0
1772215597.1615806,1233.0,1082.0
1772215597.164247,1233.0,1082.0
1772215597.1669137,1233.0,1082.0
1772215597.1604705,1233.0,1081.0
1772215597.1631372,1232.0,1081.0
1772215597.1658037,1232.0,1081.0
1772215597.1684704,1232.0,1080.0
1772215597.1735666,1232.0,1081.0
1772215597.1762333,1231.0,1081.0
1772215597.1788998,1231.0,1080.0
1772215597.1815665,1231.0,1080.0
1772215597.1735666,1230.0,1080.0
1772215597.1762333,1230.0,1080.0
1772215597.1788998,1230.0,1079.0
1772215597.1815665,1229.0,1079.0
1772215597.1932168,1229.0,1078.0
1772215597.1958835,1228.0,1078.0
1772215597.19855,1228.0,1078.0
1772215597.2012167,1228.0,1078.0
1772215597.2052388,1228.0,1078.0
1772215597.2079055,1228.0,1077.0
1772215597.210572,1228.0,1077.0
1772215597.2132387,1227.0,1077.0
1772215597.2052388,1226.0,1077.0
1772215597.2079055,1225.0,1076.0
1772215597.210572,1225.0,1076.0
1772215597.2132387,1225.0,1076.0
1772215597.2135234,1225.0,1076.0
1772215597.21619,1225.0,1076.0
1772215597.2188566,1224.0,1075.0
1772215597.2215233,1224.0,1075.0
1772215597.2156045,1223.0,1075.0
1772215597.2182713,1223.0,1075.0
1772215597.2209377,1223.0,1074.0
1772215597.2236044,1223.0,1074.0
1772215597.2347977,1223.0,1074.0
1772215597.2374644,1223.0,1074.0
1772215597.240131,1222.0,1074.0
1772215597.2427976,1222.0,1074.0
1772215597.2368147,1222.0,1074.0
1772215597.2394814,1221.0,1074.0
1772215597.242148,1221.0,1073.0
1772215597.2448146,1220.0,1072.0
1772215597.2368147,1220.0,1072.0
