# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216198.4559193,1813.0,1618.0
1772216198.4585857,1814.0,1613.0
1772216198.4612525,1815.0,1606.0
1772216198.4632783,1813.0,1602.0
1772216198.465945,1810.0,1602.0
1772216198.4686115,1808.0,1606.0
1772216198.4712782,1808.0,1607.0
1772216198.4710097,1809.0,1605.0
1772216198.4736764,1809.0,1598.0
1772216198.476343,1806.0,1588.0
1772216198.4790096,1799.0,1591.0
1772216198.4840477,1802.0,1599.0
1772216198.4867144,1813.0,1607.0
1772216198.4893808,1816.0,1603.0
1772216198.4920475,1805.0,1593.0
1772216198.4859378,1796.0,1594.0
1772216198.4886045,1805.0,1602.0
1772216198.491271,1809.0,1606.0
1772216198.4939377,1816.0,1607.0
1772216198.487315,1818.0,1604.0
1772216198.4899817,1813.0,1600.0
1772216198.4926481,1806.0,1594.0
1772216198.4953148,1793.0,1594.0
1772216198.4883182,1792.0,1597.0
1772216198.490985,1813.0,1593.0
1772216198.4936514,1823.0,1586.0
1772216198.496318,1811.0,1571.0
1772216198.5157218,1806.0,1587.0
1772216198.5183885,1810.0,1614.0
1772216198.521055,1815.0,1611.0
1772216198.5237217,1821.0,1608.0
1772216198.5174832,1820.0,1609.0
1772216198.52015,1815.0,1607.0
1772216198.5228164,1813.0,1603.0
1772216198.5254831,1811.0,1601.0
1772216198.5266025,1810.0,1600.0
1772216198.5292692,1808.0,1599.0
1772216198.5319357,1807.0,1598.0
1772216198.5346024,1805.0,1597.0
1772216198.5287323,1806.0,1596.0
1772216198.531399,1805.0,1595.0
1772216198.5340655,1804.0,1594.0
1772216198.5367322,1804.0,1593.0
1772216198.530352,1802.0,1592.0
1772216198.5330188,1803.0,1592.0
1772216198.5356853,1803.0,1593.0
1772216198.538352,1803.0,1593.0
1772216198.5547836,1802.0,1592.0
1772216198.5574503,1802.0,1592.0
1772216198.5601168,1803.0,1592.0
1772216198.5627835,1804.0,1592.0
1772216198.5568886,1804.0,1591.0
1772216198.5595553,1805.0,1592.0
1772216198.5622218,1804.0,1592.0
1772216198.5648885,1803.0,1592.0
1772216198.558396,1804.0,1591.0
1772216198.5610628,1803.0,1590.0
1772216198.5637293,1802.0,1590.0
1772216198.566396,1801.0,1589.0
1772216198.5700958,1800.0,1589.0
1772216198.5727625,1799.0,1590.0
1772216198.575429,1799.0,1590.0
1772216198.5780957,1799.0,1590.0
1772216198.5722497,1798.0,1590.0
1772216198.5749164,1797.0,1589.0
1772216198.5775828,1795.0,1589.0
1772216198.5802495,1795.0,1590.0
1772216198.5889785,1794.0,1590.0
1772216198.5916452,1790.0,1590.0
1772216198.5943117,1788.0,1590.0
1772216198.5969784,1787.0,1591.0
1772216198.5915043,1786.0,1592.0
1772216198.594171,1786.0,1591.0
1772216198.5968375,1785.0,1591.0
1772216198.5995042,1782.0,1590.0
1772216198.5935152,1779.0,1590.0
1772216198.5961819,1778.0,1590.0
1772216198.5988483,1778.0,1590.0
1772216198.601515,1776.0,1589.0
1772216198.6139379,1775.0,1590.0
1772216198.6166046,1774.0,1589.0
1772216198.619271,1772.0,1588.0
1772216198.6219378,1770.0,1588.0
1772216198.615452,1770.0,1587.0
1772216198.6181188,1769.0,1588.0
1772216198.6207852,1769.0,1588.0
1772216198.623452,1768.0,1588.0
1772216198.615452,1766.0,1586.0
1772216198.6181188,1766.0,1586.0
1772216198.6207852,1765.0,1585.0
1772216198.623452,1763.0,1584.0
1772216198.6544158,1761.0,1584.0
1772216198.6570826,1759.0,1584.0
1772216198.659749,1758.0,1584.0
1772216198.6624157,1756.0,1583.0
1772216198.65561,1754.0,1583.0
1772216198.6582768,1753.0,1583.0
1772216198.6609433,1750.0,1581.0
1772216198.66361,1748.0,1579.0
1772216198.65561,1747.0,1579.0
1772216198.6582768,1745.0,1579.0
1772216198.6609433,1743.0,1578.0
1772216198.66361,1741.0,1577.0
1772216198.65561,1739.0,1576.0
1772216198.6582768,1736.0,1575.0
1772216198.6609433,1735.0,1574.0
1772216198.66361,1733.0,1573.0
1772216198.658752,1733.0,1573.0
1772216198.6614187,1730.0,1571.0
1772216198.6640851,1728.0,1570.0
1772216198.6667519,1728.0,1569.0
1772216198.6740196,1726.0,1567.0
1772216198.6766863,1725.0,1566.0
1772216198.6793528,1725.0,1565.0
1772216198.6820195,1724.0,1563.0
1772216198.677091,1722.0,1561.0
1772216198.6797576,1720.0,1559.0
1772216198.682424,1720.0,1558.0
1772216198.6850908,1719.0,1557.0
1772216198.679164,1718.0,1556.0
1772216198.6818306,1717.0,1555.0
1772216198.684497,1715.0,1555.0
1772216198.6871638,1714.0,1554.0
1772216198.702191,1714.0,1553.0
1772216198.7048578,1714.0,1551.0
1772216198.7075243,1713.0,1550.0
1772216198.710191,1711.0,1549.0
1772216198.7032678,1710.0,1549.0
1772216198.7059345,1710.0,1547.0
1772216198.708601,1708.0,1546.0
1772216198.7112677,1708.0,1544.0
1772216198.7043943,1706.0,1543.0
1772216198.707061,1704.0,1541.0
1772216198.7097275,1703.0,1539.0
1772216198.7123942,1702.0,1538.0
1772216198.7219825,1701.0,1537.0
1772216198.7246492,1700.0,1536.0
1772216198.7273157,1698.0,1533.0
1772216198.7299824,1696.0,1531.0
1772216198.7237241,1694.0,1530.0
1772216198.7263908,1694.0,1529.0
1772216198.7290573,1693.0,1528.0
1772216198.731724,1693.0,1528.0
1772216198.7266839,1691.0,1526.0
1772216198.7293506,1690.0,1525.0
1772216198.732017,1689.0,1524.0
1772216198.7346838,1686.0,1521.0
1772216198.7573109,1685.0,1519.0
1772216198.7599776,1683.0,1519.0
1772216198.762644,1682.0,1519.0
1772216198.7653108,1681.0,1519.0
1772216198.758866,1680.0,1517.0
1772216198.7615328,1679.0,1516.0
1772216198.7641993,1678.0,1514.0
1772216198.766866,1677.0,1514.0
1772216198.7837875,1676.0,1513.0
1772216198.7864542,1675.0,1512.0
1772216198.7891207,1673.0,1511.0
1772216198.7917874,1672.0,1509.0
1772216198.7837875,1670.0,1508.0
1772216198.7864542,1670.0,1507.0
1772216198.7891207,1669.0,1505.0
1772216198.7917874,1668.0,1504.0
1772216198.7872443,1667.0,1503.0
1772216198.789911,1666.0,1502.0
1772216198.7925775,1664.0,1501.0
1772216198.7952442,1664.0,1500.0
1772216198.791794,1663.0,1498.0
1772216198.7944608,1662.0,1498.0
1772216198.7971272,1662.0,1498.0
1772216198.799794,1660.0,1495.0
1772216198.7990966,1658.0,1494.0
1772216198.8017633,1657.0,1491.0
1772216198.8044298,1656.0,1489.0
1772216198.8070965,1655.0,1488.0
1772216198.8188603,1654.0,1487.0
1772216198.821527,1653.0,1487.0
1772216198.8241935,1651.0,1486.0
1772216198.8268602,1650.0,1484.0
1772216198.8203251,1649.0,1484.0
1772216198.8229918,1648.0,1483.0
1772216198.8256583,1647.0,1483.0
1772216198.828325,1646.0,1481.0
1772216198.8236015,1644.0,1479.0
1772216198.8262682,1643.0,1478.0
1772216198.8289347,1643.0,1476.0
1772216198.8316014,1641.0,1476.0
1772216198.8517876,1640.0,1476.0
1772216198.8544543,1640.0,1474.0
1772216198.8571208,1640.0,1473.0
1772216198.8597875,1638.0,1472.0
1772216198.8517876,1636.0,1471.0
1772216198.8544543,1635.0,1469.0
1772216198.8571208,1633.0,1469.0
1772216198.8597875,1631.0,1468.0
1772216198.8552125,1631.0,1468.0
1772216198.8578792,1632.0,1467.0
1772216198.8605456,1631.0,1466.0
1772216198.8632123,1630.0,1464.0
1772216198.8655035,1629.0,1463.0
1772216198.8681703,1626.0,1461.0
1772216198.8708367,1625.0,1460.0
1772216198.8735034,1624.0,1461.0
1772216198.874052,1623.0,1460.0
1772216198.8767188,1622.0,1458.0
1772216198.8793852,1621.0,1457.0
1772216198.882052,1620.0,1457.0
1772216198.8764434,1619.0,1455.0
1772216198.87911,1621.0,1456.0
1772216198.8817766,1620.0,1457.0
1772216198.8844433,1618.0,1454.0
1772216198.8798826,1617.0,1453.0
1772216198.8825493,1617.0,1452.0
1772216198.8852158,1617.0,1451.0
1772216198.8878825,1614.0,1450.0
1772216198.8817403,1615.0,1453.0
1772216198.884407,1626.0,1453.0
1772216198.8870735,1625.0,1452.0
1772216198.8897402,1614.0,1447.0
1772216198.896307,1612.0,1444.0
1772216198.8989737,1617.0,1447.0
1772216198.9016402,1623.0,1447.0
1772216198.904307,1615.0,1448.0
1772216198.9077811,1613.0,1447.0
1772216198.9104478,1612.0,1444.0
1772216198.9131143,1613.0,1443.0
1772216198.915781,1621.0,1448.0
1772216198.9085238,1630.0,1460.0
1772216198.9111905,1642.0,1463.0
1772216198.913857,1637.0,1454.0
1772216198.9165237,1624.0,1449.0
1772216198.9085238,1620.0,1450.0
1772216198.9111905,1622.0,1450.0
1772216198.913857,1630.0,1453.0
1772216198.9165237,1636.0,1458.0
1772216198.9328766,1644.0,1461.0
1772216198.9355433,1645.0,1465.0
1772216198.9382098,1638.0,1470.0
1772216198.9408765,1661.0,1481.0
1772216198.93388,1678.0,1479.0
1772216198.9365468,1659.0,1478.0
1772216198.9392133,1643.0,1472.0
1772216198.94188,1636.0,1471.0
1772216198.9359667,1652.0,1484.0
1772216198.9386334,1681.0,1495.0
1772216198.9413,1733.0,1508.0
1772216198.9439666,1736.0,1518.0
1772216198.947671,1671.0,1505.0
1772216198.9503376,1642.0,1484.0
1772216198.9530041,1659.0,1480.0
1772216198.9556708,1670.0,1485.0
1772216198.9492242,1676.0,1494.0
1772216198.951891,1683.0,1500.0
1772216198.9545574,1680.0,1503.0
1772216198.9572241,1673.0,1505.0
1772216198.9825833,1682.0,1507.0
1772216198.98525,1696.0,1508.0
1772216198.9879165,1693.0,1506.0
1772216198.9905832,1685.0,1505.0
1772216198.9848707,1681.0,1502.0
1772216198.9875374,1693.0,1507.0
1772216198.9902039,1697.0,1515.0
1772216198.9928706,1697.0,1514.0
1772216198.9866552,1717.0,1515.0
1772216198.989322,1729.0,1510.0
1772216198.9919884,1717.0,1510.0
1772216198.9946551,1697.0,1513.0
1772216198.9883573,1683.0,1515.0
1772216198.991024,1683.0,1508.0
1772216198.9936905,1696.0,1508.0
1772216198.9963572,1703.0,1512.0
1772216198.9904523,1708.0,1520.0
1772216198.993119,1718.0,1519.0
1772216198.9957855,1710.0,1514.0
1772216198.9984522,1696.0,1511.0
1772216198.9919977,1699.0,1515.0
1772216198.9946644,1706.0,1517.0
1772216198.997331,1718.0,1519.0
1772216198.9999976,1708.0,1519.0
1772216199.0092132,1701.0,1518.0
1772216199.01188,1698.0,1519.0
1772216199.0145464,1700.0,1518.0
1772216199.017213,1703.0,1520.0
1772216199.0202572,1704.0,1519.0
1772216199.022924,1702.0,1516.0
1772216199.0255904,1698.0,1522.0
1772216199.0282571,1706.0,1520.0
1772216199.0296988,1703.0,1521.0
1772216199.0323656,1700.0,1522.0
1772216199.035032,1702.0,1525.0
1772216199.0376987,1699.0,1523.0
1772216199.0318902,1707.0,1526.0
1772216199.0345569,1700.0,1525.0
1772216199.0372233,1700.0,1524.0
1772216199.03989,1703.0,1524.0
1772216199.0334048,1703.0,1523.0
1772216199.0360715,1699.0,1523.0
1772216199.038738,1700.0,1523.0
1772216199.0414047,1700.0,1523.0
1772216199.0515687,1701.0,1527.0
1772216199.0542355,1700.0,1530.0
1772216199.056902,1700.0,1528.0
1772216199.0595686,1701.0,1532.0
1772216199.054107,1702.0,1531.0
1772216199.0567737,1701.0,1524.0
1772216199.0594401,1697.0,1524.0
1772216199.0621068,1697.0,1528.0
1772216199.0566967,1700.0,1529.0
1772216199.0593634,1706.0,1538.0
1772216199.0620298,1698.0,1536.0
1772216199.0646966,1699.0,1527.0
1772216199.0753577,1697.0,1527.0
1772216199.0780244,1695.0,1531.0
1772216199.0806909,1695.0,1532.0
1772216199.0833576,1694.0,1535.0
1772216199.0770173,1695.0,1533.0
1772216199.079684,1696.0,1533.0
1772216199.0823505,1692.0,1531.0
1772216199.0850172,1696.0,1534.0
1772216199.0791938,1697.0,1537.0
1772216199.0818605,1694.0,1535.0
1772216199.084527,1696.0,1534.0
1772216199.0871937,1694.0,1536.0
1772216199.0957677,1692.0,1538.0
1772216199.0984344,1694.0,1536.0
1772216199.101101,1690.0,1533.0
1772216199.1037676,1691.0,1538.0
1772216199.097838,1691.0,1537.0
1772216199.1005046,1687.0,1535.0
1772216199.103171,1691.0,1536.0
1772216199.1058378,1693.0,1543.0
1772216199.1192892,1690.0,1541.0
1772216199.1219559,1690.0,1536.0
1772216199.1246223,1685.0,1536.0
1772216199.127289,1685.0,1536.0
1772216199.120175,1687.0,1539.0
1772216199.1228416,1687.0,1542.0
1772216199.125508,1692.0,1543.0
1772216199.1281748,1688.0,1541.0
1772216199.120175,1692.0,1535.0
1772216199.1228416,1689.0,1537.0
1772216199.125508,1686.0,1539.0
1772216199.1281748,1685.0,1538.0
1772216199.1621177,1683.0,1534.0
1772216199.1647844,1686.0,1537.0
1772216199.167451,1687.0,1536.0
1772216199.1701176,1686.0,1537.0
1772216199.1638627,1687.0,1538.0
1772216199.1665294,1686.0,1534.0
1772216199.169196,1680.0,1533.0
1772216199.1718626,1685.0,1533.0
1772216199.1638627,1684.0,1531.0
1772216199.1665294,1679.0,1534.0
1772216199.169196,1680.0,1536.0
1772216199.1718626,1686.0,1531.0
1772216199.1664205,1682.0,1531.0
1772216199.1690872,1681.0,1533.0
1772216199.1717536,1679.0,1531.0
1772216199.1744204,1679.0,1530.0
1772216199.1664205,1681.0,1525.0
1772216199.1690872,1681.0,1525.0
1772216199.1717536,1679.0,1527.0
1772216199.1744204,1678.0,1531.0
1772216199.1791422,1678.0,1532.0
1772216199.181809,1677.0,1529.0
1772216199.1844754,1679.0,1529.0
1772216199.1871421,1677.0,1525.0
1772216199.1816764,1676.0,1527.0
1772216199.184343,1674.0,1527.0
1772216199.1870096,1674.0,1522.0
1772216199.1896763,1675.0,1525.0
1772216199.1832283,1675.0,1527.0
1772216199.185895,1673.0,1521.0
1772216199.1885614,1672.0,1523.0
1772216199.1912282,1674.0,1524.0
1772216199.2194753,1672.0,1525.0
1772216199.222142,1669.0,1525.0
1772216199.2248085,1669.0,1521.0
1772216199.2274752,1668.0,1519.0
1772216199.222037,1668.0,1522.0
1772216199.2247038,1669.0,1522.0
1772216199.2273703,1669.0,1519.0
1772216199.230037,1668.0,1518.0
1772216199.2234266,1665.0,1514.0
1772216199.2260933,1666.0,1517.0
1772216199.2287598,1668.0,1518.0
1772216199.2314265,1666.0,1520.0
1772216199.2249653,1662.0,1517.0
1772216199.227632,1661.0,1516.0
1772216199.2302985,1662.0,1515.0
1772216199.2329652,1664.0,1517.0
1772216199.2259676,1663.0,1516.0
1772216199.2286344,1660.0,1514.0
1772216199.2313008,1661.0,1510.0
1772216199.2339675,1663.0,1508.0
1772216199.2543044,1662.0,1511.0
1772216199.2569711,1658.0,1512.0
1772216199.2596376,1659.0,1514.0
1772216199.2623043,1656.0,1507.0
1772216199.2563334,1656.0,1506.0
1772216199.259,1656.0,1508.0
1772216199.2616665,1654.0,1511.0
1772216199.2643332,1652.0,1508.0
1772216199.2563334,1655.0,1507.0
1772216199.259,1654.0,1505.0
1772216199.2616665,1652.0,1506.0
1772216199.2643332,1648.0,1507.0
1772216199.2660046,1657.0,1505.0
1772216199.2686713,1654.0,1504.0
1772216199.2713377,1647.0,1508.0
1772216199.2740045,1651.0,1503.0
1772216199.2660046,1648.0,1504.0
1772216199.2686713,1647.0,1503.0
1772216199.2713377,1648.0,1502.0
1772216199.2740045,1652.0,1505.0
1772216199.2862415,1649.0,1503.0
1772216199.2889082,1646.0,1499.0
1772216199.2915747,1644.0,1500.0
1772216199.2942414,1646.0,1502.0
1772216199.290144,1645.0,1500.0
1772216199.2928107,1643.0,1500.0
1772216199.2954772,1646.0,1500.0
1772216199.2981439,1645.0,1499.0
1772216199.3067067,1645.0,1501.0
1772216199.3093734,1642.0,1499.0
1772216199.3120399,1643.0,1496.0
1772216199.3147066,1639.0,1498.0
1772216199.3067067,1642.0,1494.0
1772216199.3093734,1644.0,1494.0
1772216199.3120399,1642.0,1495.0
1772216199.3147066,1637.0,1494.0
1772216199.3098488,1638.0,1494.0
1772216199.3125155,1639.0,1491.0
1772216199.315182,1636.0,1491.0
1772216199.3178487,1639.0,1493.0
1772216199.3114402,1639.0,1495.0
1772216199.314107,1637.0,1492.0
1772216199.3167734,1635.0,1489.0
1772216199.3194401,1635.0,1489.0
1772216199.333431,1636.0,1491.0
1772216199.3360977,1634.0,1486.0
1772216199.3387642,1632.0,1486.0
1772216199.341431,1632.0,1488.0
1772216199.3495219,1632.0,1487.0
1772216199.3521886,1633.0,1487.0
1772216199.354855,1630.0,1488.0
1772216199.3575218,1631.0,1487.0
1772216199.3510313,1629.0,1484.0
1772216199.353698,1628.0,1480.0
1772216199.3563645,1629.0,1482.0
1772216199.3590312,1631.0,1483.0
1772216199.3528197,1631.0,1484.0
1772216199.3554864,1628.0,1484.0
1772216199.3581529,1631.0,1485.0
1772216199.3608196,1629.0,1488.0
1772216199.3528197,1629.0,1481.0
1772216199.3554864,1632.0,1481.0
1772216199.3581529,1630.0,1481.0
1772216199.3608196,1627.0,1479.0
1772216199.3734553,1627.0,1480.0
1772216199.376122,1628.0,1482.0
1772216199.3787885,1629.0,1481.0
1772216199.3814552,1628.0,1480.0
1772216199.375019,1627.0,1481.0
1772216199.3776858,1626.0,1480.0
1772216199.3803523,1624.0,1478.0
1772216199.383019,1622.0,1476.0
1772216199.3767493,1622.0,1475.0
1772216199.379416,1621.0,1474.0
1772216199.3820825,1619.0,1474.0
1772216199.3847492,1619.0,1474.0
1772216199.396631,1617.0,1473.0
1772216199.3992977,1616.0,1473.0
1772216199.4019642,1615.0,1471.0
1772216199.404631,1613.0,1471.0
1772216199.3974886,1612.0,1469.0
1772216199.4001553,1610.0,1466.0
1772216199.4028218,1608.0,1464.0
1772216199.4054885,1607.0,1462.0
1772216199.399021,1602.0,1459.0
1772216199.4016876,1599.0,1458.0
1772216199.404354,1597.0,1455.0
1772216199.4070208,1595.0,1455.0
1772216199.4163864,1593.0,1454.0
1772216199.419053,1591.0,1452.0
1772216199.4217196,1586.0,1450.0
1772216199.4243863,1585.0,1449.0
1772216199.418447,1586.0,1445.0
1772216199.4211137,1588.0,1445.0
1772216199.4237802,1585.0,1443.0
1772216199.426447,1581.0,1439.0
1772216199.4411347,1576.0,1438.0
1772216199.4438014,1574.0,1437.0
1772216199.4464679,1576.0,1436.0
1772216199.4491346,1576.0,1433.0
1772216199.4432635,1573.0,1431.0
1772216199.4459302,1574.0,1431.0
1772216199.4485967,1573.0,1431.0
1772216199.4512634,1574.0,1429.0
1772216199.4432635,1575.0,1428.0
1772216199.4459302,1573.0,1427.0
1772216199.4485967,1574.0,1428.0
1772216199.4512634,1574.0,1430.0
1772216199.45845,1573.0,1429.0
1772216199.4611168,1572.0,1426.0
1772216199.4637833,1573.0,1426.0
1772216199.46645,1572.0,1425.0
1772216199.4606128,1571.0,1426.0
1772216199.4632795,1571.0,1426.0
1772216199.465946,1572.0,1426.0
1772216199.4686127,1570.0,1425.0
1772216199.463126,1569.0,1423.0
1772216199.4657927,1569.0,1421.0
1772216199.4684591,1570.0,1422.0
1772216199.4711258,1569.0,1421.0
1772216199.4903836,1566.0,1419.0
1772216199.4930503,1564.0,1417.0
1772216199.4957168,1562.0,1417.0
1772216199.4983835,1561.0,1416.0
1772216199.4911869,1561.0,1414.0
1772216199.4938536,1559.0,1412.0
1772216199.49652,1557.0,1411.0
1772216199.4991868,1555.0,1409.0
1772216199.5028243,1551.0,1407.0
1772216199.505491,1549.0,1405.0
1772216199.5081575,1546.0,1403.0
1772216199.5108242,1543.0,1401.0
1772216199.503955,1540.0,1397.0
1772216199.5066216,1535.0,1394.0
1772216199.509288,1532.0,1391.0
1772216199.5119548,1529.0,1388.0
1772216199.505866,1526.0,1386.0
1772216199.5085328,1521.0,1384.0
1772216199.5111992,1517.0,1382.0
1772216199.513866,1513.0,1378.0
1772216199.5242636,1511.0,1376.0
1772216199.5269303,1509.0,1374.0
1772216199.5295968,1506.0,1370.0
1772216199.5322635,1502.0,1367.0
1772216199.5382571,1498.0,1364.0
1772216199.5409238,1494.0,1362.0
1772216199.5435903,1491.0,1359.0
1772216199.546257,1487.0,1355.0
1772216199.5397882,1484.0,1352.0
1772216199.542455,1481.0,1349.0
1772216199.5451214,1477.0,1347.0
1772216199.5477881,1473.0,1344.0
1772216199.5453486,1470.0,1342.0
1772216199.5480154,1468.0,1339.0
1772216199.5506818,1465.0,1336.0
1772216199.5533485,1461.0,1334.0
1772216199.5470343,1458.0,1332.0
1772216199.549701,1454.0,1328.0
1772216199.5523674,1451.0,1326.0
1772216199.5550342,1449.0,1322.0
1772216199.5863516,1446.0,1319.0
1772216199.5890183,1444.0,1318.0
1772216199.5916848,1440.0,1316.0
1772216199.5943515,1437.0,1313.0
1772216199.588425,1435.0,1310.0
1772216199.5910916,1432.0,1307.0
1772216199.593758,1430.0,1305.0
1772216199.5964248,1427.0,1303.0
1772216199.589933,1423.0,1300.0
1772216199.5925996,1420.0,1298.0
1772216199.595266,1417.0,1296.0
1772216199.5979328,1416.0,1293.0
1772216199.591534,1415.0,1290.0
1772216199.5942006,1413.0,1289.0
1772216199.596867,1410.0,1287.0
1772216199.5995338,1408.0,1286.0
1772216199.5940554,1405.0,1283.0
1772216199.5967221,1402.0,1279.0
1772216199.5993886,1400.0,1277.0
1772216199.6020553,1398.0,1275.0
1772216199.5945394,1396.0,1274.0
1772216199.597206,1394.0,1272.0
1772216199.5998726,1393.0,1271.0
1772216199.6025393,1392.0,1268.0
1772216199.6000934,1390.0,1267.0
1772216199.60276,1387.0,1265.0
1772216199.6054265,1386.0,1263.0
1772216199.6080933,1384.0,1261.0
1772216199.6169248,1383.0,1260.0
1772216199.6195915,1383.0,1259.0
1772216199.622258,1381.0,1257.0
1772216199.6249247,1378.0,1256.0
1772216199.632412,1377.0,1255.0
1772216199.6350787,1375.0,1253.0
1772216199.6377451,1374.0,1252.0
1772216199.6404119,1373.0,1251.0
1772216199.6379564,1372.0,1249.0
1772216199.640623,1371.0,1247.0
1772216199.6432896,1370.0,1247.0
1772216199.6459563,1369.0,1247.0
1772216199.6379564,1366.0,1245.0
1772216199.640623,1365.0,1243.0
1772216199.6432896,1365.0,1242.0
1772216199.6459563,1364.0,1242.0
1772216199.6401105,1363.0,1242.0
1772216199.6427772,1364.0,1241.0
1772216199.6454437,1366.0,1242.0
1772216199.6481104,1365.0,1241.0
1772216199.657784,1363.0,1240.0
1772216199.6604507,1364.0,1240.0
1772216199.6631172,1365.0,1241.0
1772216199.665784,1364.0,1241.0
1772216199.6593175,1365.0,1241.0
1772216199.6619842,1364.0,1241.0
1772216199.6646507,1365.0,1242.0
1772216199.6673174,1365.0,1242.0
1772216199.6717815,1366.0,1243.0
1772216199.6744483,1366.0,1243.0
1772216199.6771147,1365.0,1244.0
1772216199.6797814,1365.0,1244.0
1772216199.6813061,1364.0,1242.0
1772216199.6839728,1362.0,1242.0
1772216199.6866393,1362.0,1242.0
1772216199.689306,1362.0,1242.0
1772216199.6894622,1362.0,1242.0
1772216199.692129,1362.0,1242.0
1772216199.6947954,1361.0,1242.0
1772216199.697462,1360.0,1241.0
1772216199.6923013,1360.0,1241.0
1772216199.694968,1359.0,1240.0
1772216199.6976345,1358.0,1238.0
1772216199.7003012,1358.0,1239.0
1772216199.7050908,1358.0,1239.0
1772216199.7077575,1358.0,1239.0
1772216199.710424,1357.0,1238.0
1772216199.7130907,1356.0,1238.0
1772216199.7050908,1356.0,1238.0
1772216199.7077575,1355.0,1237.0
1772216199.710424,1354.0,1235.0
1772216199.7130907,1354.0,1235.0
1772216199.7096968,1353.0,1234.0
1772216199.7123635,1353.0,1234.0
1772216199.71503,1353.0,1234.0
1772216199.7176967,1351.0,1233.0
1772216199.7356853,1350.0,1234.0
1772216199.738352,1351.0,1234.0
1772216199.7410185,1350.0,1232.0
1772216199.7436852,1350.0,1231.0
1772216199.7362537,1350.0,1231.0
1772216199.7389205,1350.0,1231.0
1772216199.741587,1350.0,1232.0
1772216199.7442536,1349.0,1231.0
1772216199.7557118,1348.0,1230.0
1772216199.7583785,1347.0,1229.0
1772216199.761045,1347.0,1228.0
1772216199.7637117,1346.0,1227.0
1772216199.7569935,1346.0,1228.0
1772216199.7596602,1345.0,1228.0
1772216199.7623267,1343.0,1227.0
1772216199.7649934,1343.0,1227.0
1772216199.758378,1344.0,1226.0
1772216199.7610447,1344.0,1226.0
1772216199.7637112,1343.0,1225.0
1772216199.766378,1343.0,1225.0
1772216199.7759788,1342.0,1225.0
1772216199.7786455,1342.0,1226.0
1772216199.781312,1341.0,1226.0
1772216199.7839787,1341.0,1224.0
1772216199.789014,1341.0,1223.0
1772216199.7916808,1341.0,1223.0
1772216199.7943473,1340.0,1222.0
1772216199.797014,1338.0,1222.0
1772216199.7896144,1338.0,1221.0
1772216199.7922812,1337.0,1221.0
1772216199.7949476,1336.0,1220.0
1772216199.7976143,1335.0,1218.0
1772216199.8144524,1335.0,1220.0
1772216199.8171191,1334.0,1219.0
1772216199.8197856,1334.0,1216.0
1772216199.8224523,1334.0,1217.0
1772216199.8144524,1333.0,1216.0
1772216199.8171191,1333.0,1216.0
1772216199.8197856,1333.0,1216.0
1772216199.8224523,1331.0,1216.0
1772216199.8196013,1331.0,1216.0
1772216199.822268,1331.0,1215.0
1772216199.8249345,1331.0,1214.0
1772216199.8276012,1330.0,1213.0
1772216199.8230658,1330.0,1212.0
1772216199.8257325,1329.0,1213.0
1772216199.828399,1328.0,1213.0
1772216199.8310657,1329.0,1213.0
1772216199.8280764,1328.0,1213.0
1772216199.830743,1328.0,1212.0
1772216199.8334095,1327.0,1211.0
1772216199.8360763,1327.0,1211.0
1772216199.855381,1325.0,1211.0
1772216199.8580477,1326.0,1210.0
1772216199.8607142,1325.0,1209.0
1772216199.863381,1323.0,1209.0
1772216199.856331,1323.0,1209.0
1772216199.8589978,1323.0,1208.0
1772216199.8616643,1324.0,1209.0
1772216199.864331,1323.0,1207.0
1772216199.857545,1323.0,1207.0
1772216199.8602116,1321.0,1206.0
1772216199.862878,1321.0,1206.0
1772216199.8655448,1321.0,1206.0
1772216199.8600652,1320.0,1205.0
1772216199.862732,1319.0,1206.0
1772216199.8653984,1320.0,1205.0
1772216199.868065,1320.0,1205.0
1772216199.8624046,1317.0,1204.0
1772216199.8650713,1317.0,1202.0
1772216199.8677378,1318.0,1203.0
1772216199.8704045,1317.0,1203.0
1772216199.8926384,1317.0,1202.0
1772216199.8953052,1317.0,1202.0
1772216199.8979716,1316.0,1202.0
1772216199.9006383,1315.0,1201.0
1772216199.8945098,1314.0,1202.0
1772216199.8971765,1314.0,1202.0
1772216199.899843,1314.0,1200.0
1772216199.9025097,1313.0,1199.0
1772216199.8977938,1313.0,1199.0
1772216199.9004605,1313.0,1198.0
1772216199.903127,1312.0,1198.0
1772216199.9057937,1311.0,1198.0
1772216199.9015462,1310.0,1197.0
1772216199.904213,1310.0,1197.0
1772216199.9068794,1310.0,1197.0
1772216199.9095461,1310.0,1196.0
1772216199.9161828,1308.0,1195.0
1772216199.9188495,1308.0,1195.0
1772216199.921516,1308.0,1195.0
1772216199.9241827,1307.0,1195.0
1772216199.9315846,1308.0,1194.0
1772216199.9342513,1307.0,1193.0
1772216199.9369178,1307.0,1193.0
1772216199.9395845,1306.0,1193.0
1772216199.933438,1305.0,1191.0
1772216199.9361048,1306.0,1191.0
1772216199.9387712,1305.0,1192.0
1772216199.941438,1304.0,1191.0
1772216199.934449,1303.0,1191.0
1772216199.9371157,1303.0,1191.0
